delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
50.0,5.0,0.0,subject4_h2_5_cam4_segment000,subject4,608,0,606,1.0,0.0,0.1014205376423652,0.10077456141911818,0.10087314648275036,0.5397241745503963
50.0,5.0,0.0,subject4_h2_6_cam4_segment000,subject4,527,0,525,1.0,0.0,0.04148781753538731,0.039338213561317,0.03977923187780878,4.118282809456476
50.0,5.0,0.0,subject4_h2_7_cam4_segment000,subject4,731,0,729,1.0,0.0,0.045773704796802324,0.04336995271253218,0.04374466655781897,4.432759480559013
50.0,5.0,0.0,subject4_k1_0_cam4_segment000,subject4,514,0,512,1.0,0.0,0.06982961391987112,0.0689861403644461,0.0691496771165185,0.9737083812791062
50.0,5.0,0.0,subject4_k1_1_cam4_segment000,subject4,802,0,800,1.0,0.0,0.08252685879698146,0.08056135880106892,0.08101900000392497,1.8271127909592124
50.0,5.0,0.0,subject4_k1_2_cam4_segment000,subject4,810,0,808,1.0,0.0,0.08073832153235,0.08004605111400832,0.0802580858401731,0.5948051471251792
50.0,5.0,0.0,subject4_k1_3_cam4_segment000,subject4,304,0,302,1.0,0.0,0.07674358425791963,0.07537344870339188,0.07567495888653161,1.3924621604805267
50.0,5.0,0.0,subject4_k1_3_cam4_segment001,subject4,176,0,174,1.0,0.0,0.08449921380928045,0.08351172374955423,0.08369766824072894,0.9485834629901365
50.0,5.0,0.0,subject4_k1_4_cam4_segment000,subject4,659,0,657,1.0,0.0,0.10186816945578851,0.10096597243063406,0.10113261877585036,0.7220613503390605
50.0,5.0,0.0,subject4_k1_5_cam4_segment000,subject4,427,0,425,1.0,0.0,0.040169214574160256,0.03934550522464384,0.03950177917691285,1.6615594910754001
50.0,5.0,0.0,subject4_k1_6_cam4_segment000,subject4,609,0,607,1.0,0.0,0.06411257889136193,0.06187168994141934,0.06226285203288336,2.8851231544014335
50.0,5.0,0.0,subject4_k2_0_cam4_segment000,subject4,410,0,408,1.0,0.0,0.08723568035904024,0.08515181036446616,0.08568629047182107,1.7760965247732008
50.0,5.0,0.0,subject4_k2_1_cam4_segment000,subject4,991,0,989,1.0,0.0,0.08681716938207858,0.0843994867302867,0.08486667303751079,2.246671203922507
50.0,5.0,0.0,subject4_k2_2_cam4_segment000,subject4,690,0,688,1.0,0.0,0.05164328190774711,0.05125515408845113,0.0512519669472375,0.7577267479023465
50.0,5.0,0.0,subject4_k2_3_cam4_segment000,subject4,876,0,874,1.0,0.0,0.05323303914589338,0.05327589661478507,0.053277138845489944,-0.08284272381237705
50.0,5.0,0.0,subject4_k2_4_cam4_segment000,subject4,391,0,389,1.0,0.0,0.07029491146937082,0.0691729751352713,0.06942114342748537,1.2430032610058441
50.0,5.0,0.0,subject4_k2_4_cam4_segment001,subject4,187,0,185,1.0,0.0,0.08554014611134504,0.08526693713033501,0.08527734543032926,0.3072249615679862
50.0,5.0,0.0,subject4_k2_5_cam4_segment000,subject4,736,0,734,1.0,0.0,0.04972419463268904,0.04875902665984826,0.048842027827587495,1.7741198457171228
50.0,5.0,0.0,subject4_k2_6_cam4_segment000,subject4,506,0,504,1.0,0.0,0.03183267746759623,0.031589335200732156,0.031551869168302195,0.8821384867166155
50.0,5.0,0.0,subject4_k2_7_cam4_segment000,subject4,469,0,467,1.0,0.0,0.03619452408181876,0.03489206830218305,0.03506580210899008,3.118488228432482
50.0,5.0,0.0,subject4_o1_0_cam4_segment000,subject4,427,0,425,1.0,0.0,0.01159431121947948,0.010573055027702501,0.010920165686805648,5.81445089675708
50.0,5.0,0.0,subject4_o1_1_cam4_segment000,subject4,775,0,773,1.0,0.0,0.05796912460300311,0.05621648779557897,0.05661683214388751,2.3327805420155365
50.0,5.0,0.0,subject4_o1_2_cam4_segment000,subject4,586,0,584,1.0,0.0,0.10251963161585792,0.10204915269139257,0.10217794470010921,0.33328925432448986
50.0,5.0,0.0,subject4_o1_3_cam4_segment000,subject4,625,0,623,1.0,0.0,0.04477260441073656,0.043710418416103125,0.04398615314272683,1.7565457233511756
50.0,5.0,0.0,subject4_o1_4_cam4_segment000,subject4,261,0,259,1.0,0.0,0.058888526060298714,0.05730339564577685,0.057824454741650565,1.8069246928656304
50.0,5.0,0.0,subject4_o1_4_cam4_segment001,subject4,318,0,316,1.0,0.0,0.015679429275544655,0.014785320033404705,0.015002590607398725,4.316730260084156
50.0,5.0,0.0,subject4_o1_5_cam4_segment000,subject4,560,0,558,1.0,0.0,0.029942036468969757,0.029829750415367992,0.029893721325258638,0.16136224989636444
50.0,5.0,0.0,subject4_o1_6_cam4_segment000,subject4,593,0,591,1.0,0.0,0.028672671743816616,0.028316023252147778,0.02846893196409156,0.7105713117543505
50.0,5.0,0.0,subject4_o1_7_cam4_segment000,subject4,697,0,695,1.0,0.0,0.048134547995202615,0.04705738156545545,0.04719660995688911,1.9485755603376291
50.0,5.0,0.0,subject4_o2_0_cam4_segment000,subject4,463,0,461,1.0,0.0,0.012352278413784648,0.0116960495084527,0.011864742802454937,3.946928615093725
50.0,5.0,0.0,subject4_o2_1_cam4_segment000,subject4,839,0,837,1.0,0.0,0.03968925928660588,0.038590682566445315,0.038870371962371156,2.063246679211976
50.0,5.0,0.0,subject4_o2_2_cam4_segment000,subject4,664,0,662,1.0,0.0,0.0641370178031232,0.0628282430995876,0.0632780303991486,1.3393005060063246
50.0,5.0,0.0,subject4_o2_3_cam4_segment000,subject4,322,0,320,1.0,0.0,0.06334036316728558,0.06009198344029855,0.0606136714035045,4.3048249606332885
50.0,5.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,420,1.0,0.0,0.07367495888352159,0.0726597197001799,0.07302683700026848,0.8797044383530322
50.0,5.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,501,1.0,0.0,0.06738335915619517,0.06654988646029643,0.0666788909269788,1.045463209371033
50.0,5.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,510,1.0,0.0,0.04201461314140557,0.040773390052036666,0.04098572292284242,2.448886569775812
50.0,5.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,631,1.0,0.0,0.056335794496729374,0.05485439131723924,0.055050111607174684,2.282177612014208
50.0,5.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,3,465,1.0,0.0,0.04825775511169075,0.04738997062180587,0.047524014984237875,1.5204605472315575
50.0,5.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,15,968,1.0,0.0,0.05235892298703635,0.05048906423412529,0.05083744579407578,2.9058603694680216
50.0,5.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,1,528,1.0,0.0,0.05459567997256039,0.05249484438046361,0.05271399500931805,3.4465821548299487
50.0,5.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,12,751,1.0,0.0,0.07771739617790976,0.07626629905735674,0.0766185621831303,1.4138842123120319
50.0,5.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,2,232,1.0,0.0,0.0930948385661456,0.08888916964151246,0.08948438451365835,3.8782537336073206
50.0,5.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,2,369,1.0,0.0,0.06049696461174558,0.058810206024717364,0.05912346203450099,2.2703661019348456
50.0,5.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,3,435,1.0,0.0,0.03959126259399651,0.03897174271018776,0.03901684304349128,1.4508745436987591
50.0,5.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,5,656,1.0,0.0,0.07885092482702476,0.07854215170585986,0.07867573155899844,0.22218289564851004
50.0,5.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,11,548,1.0,0.0,0.05853259906249517,0.05702557724162575,0.05728839689382143,2.12565679399493
50.0,5.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,3,462,1.0,0.0,0.036713047838797475,0.03570651847856095,0.03607914921951094,1.72663033063859
50.0,5.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,9,804,1.0,0.0,0.03880051202607253,0.03711801173109514,0.037434175946876924,3.5214382693647863
50.0,5.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,5,542,1.0,0.0,0.0448944028151955,0.04278208396961284,0.04300856635079433,4.200604855273561
50.0,5.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,9,791,1.0,0.0,0.06341819492873937,0.06224972396423278,0.06257690831682766,1.3265697846762026
50.0,5.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,3,264,1.0,0.0,0.05577670372682635,0.054525553643208054,0.05485338119990665,1.6553909880400812
50.0,5.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,0,211,1.0,0.0,0.113276526054761,0.11255612957751895,0.11272249728138548,0.48909407153578804
50.0,5.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,5,606,1.0,0.0,0.10300456266815836,0.10233592766993671,0.10244507814893446,0.5431647926377261
50.0,5.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,6,525,1.0,0.0,0.04151909180355843,0.03937036551797159,0.03981050631596473,4.115180302299542
50.0,5.0,0.01,subject4_h2_7_cam4_segment000,subject4,731,13,729,1.0,0.0,0.04596678395227472,0.043568241356490185,0.04394242299025967,4.4039647501048975
50.0,5.0,0.01,subject4_k1_0_cam4_segment000,subject4,514,5,512,1.0,0.0,0.06985247309340349,0.06900901857757154,0.06917233494817854,0.9736779746015644
50.0,5.0,0.01,subject4_k1_1_cam4_segment000,subject4,802,4,800,1.0,0.0,0.08251560668533936,0.08066382110431393,0.08110033321516048,1.7151585342828606
50.0,5.0,0.01,subject4_k1_2_cam4_segment000,subject4,810,7,808,1.0,0.0,0.08074006164780088,0.0800482281463022,0.08025983742878856,0.5947781178408393
50.0,5.0,0.01,subject4_k1_3_cam4_segment000,subject4,304,3,302,1.0,0.0,0.07675031041818818,0.07535992288838965,0.07566464131430677,1.414546857160508
50.0,5.0,0.01,subject4_k1_3_cam4_segment001,subject4,176,0,174,1.0,0.0,0.08449921380928045,0.08351172374955423,0.08369766824072894,0.9485834629901365
50.0,5.0,0.01,subject4_k1_4_cam4_segment000,subject4,659,5,657,1.0,0.0,0.101927561279062,0.10101396289757915,0.10117921857923896,0.7341907237181753
50.0,5.0,0.01,subject4_k1_5_cam4_segment000,subject4,427,3,425,1.0,0.0,0.04018918700310479,0.039377800978588166,0.0395267950349303,1.6481845430795046
50.0,5.0,0.01,subject4_k1_6_cam4_segment000,subject4,609,8,607,1.0,0.0,0.0641794632523266,0.061906875602656355,0.06228752641491706,2.947885104571904
50.0,5.0,0.01,subject4_k2_0_cam4_segment000,subject4,410,4,408,1.0,0.0,0.0872350987622224,0.08515243034754437,0.085686983680687,1.7746470210976724
50.0,5.0,0.01,subject4_k2_1_cam4_segment000,subject4,991,13,989,1.0,0.0,0.08739608699713634,0.08493962195811135,0.085399385832352,2.284657395301654
50.0,5.0,0.01,subject4_k2_2_cam4_segment000,subject4,690,3,688,1.0,0.0,0.05164328190774711,0.05125540206736993,0.05125198310177508,0.7576954668973718
50.0,5.0,0.01,subject4_k2_3_cam4_segment000,subject4,876,9,874,1.0,0.0,0.0563520227350548,0.05639661878191038,0.05639741838107554,-0.08055726097742079
50.0,5.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,6,389,1.0,0.0,0.07030305497371139,0.06918893913497089,0.06943608664979077,1.2331872693794173
50.0,5.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,2,185,1.0,0.0,0.08364796923921795,0.08322637058825712,0.08322696965554235,0.5032992283071656
50.0,5.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,10,734,1.0,0.0,0.04977511259627585,0.048815422895169,0.04889669463354421,1.7647734317679205
50.0,5.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,1,504,1.0,0.0,0.031832892849770415,0.031589881393875946,0.031552177285859094,0.8818411987754541
50.0,5.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,6,467,1.0,0.0,0.036199465386600994,0.03489762362917799,0.03507085040740469,3.1177669812053557
50.0,5.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,4,425,1.0,0.0,0.011642163345243789,0.01060964883545721,0.010960090487742602,5.858643598054621
50.0,5.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,8,773,1.0,0.0,0.05799868313332169,0.056245859738927914,0.056646538043652175,2.3313375694433187
50.0,5.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,4,584,1.0,0.0,0.10252827862316231,0.10205020666040103,0.10217716390528442,0.3424564642974263
50.0,5.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,9,623,1.0,0.0,0.04480840209243445,0.043733445410067004,0.044012841464049345,1.775471990150331
50.0,5.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,3,259,1.0,0.0,0.05889589344821018,0.05731114951173521,0.057830963300620125,1.8081568768907428
50.0,5.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,4,316,1.0,0.0,0.015767073699033372,0.01487262357492845,0.01509297624038309,4.275349196164471
50.0,5.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,6,558,1.0,0.0,0.0299508746347596,0.029841666182298214,0.029903507699859586,0.15814875350933238
50.0,5.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,6,591,1.0,0.0,0.028693685324202804,0.028318216426658493,0.028475121057866315,0.761715561688871
50.0,5.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,8,695,1.0,0.0,0.04816772358793134,0.047098633637710836,0.04723541855018376,1.9355389217130679
50.0,5.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,1,461,1.0,0.0,0.012352555227320606,0.011696106829293309,0.011864942160680252,3.947467205504836
50.0,5.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,8,837,1.0,0.0,0.03972942723816522,0.03863015734287869,0.03891064349752454,2.0608999362924045
50.0,5.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,9,662,1.0,0.0,0.06414540437061284,0.06283185198262192,0.06328383952882466,1.343143519386539
50.0,5.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,4,320,1.0,0.0,0.06340688562245922,0.060159845754953846,0.06068400068400438,4.294304808893451
50.0,5.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,2,420,1.0,0.0,0.0736826809053171,0.07266758025762342,0.07303435118510325,0.8798943147127877
50.0,5.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,6,501,1.0,0.0,0.06738474864179858,0.06655015635055858,0.06667976871159591,1.0462010238402464
50.0,5.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,3,510,1.0,0.0,0.04201332299353655,0.040772291236729936,0.040988901877366424,2.4383244246776825
50.0,5.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,6,631,1.0,0.0,0.05635866911527745,0.054880124763820176,0.055068407568118,2.2893754721572948
50.0,5.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,22,465,1.0,0.0,0.04833861168845149,0.047462350168116466,0.04759283624251623,1.54281519449064
50.0,5.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,42,968,1.0,0.0,0.05251386736361957,0.05067611812832519,0.05103103881953603,2.8236894719942316
50.0,5.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,22,528,1.0,0.0,0.054728773950666165,0.0526524793368041,0.052869148936532245,3.397892698656525
50.0,5.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,28,751,1.0,0.0,0.0757223407888783,0.07447028612027078,0.07477026000815133,1.2573314173969645
50.0,5.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,15,232,1.0,0.0,0.09333212945052337,0.08909194436841256,0.08961207427750965,3.9858248117929915
50.0,5.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,15,369,1.0,0.0,0.0606561097698063,0.05906395544217428,0.05936041738821563,2.1361283908709323
50.0,5.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,15,435,1.0,0.0,0.03986529647968363,0.03941940313626571,0.03945349976869331,1.0329703961945356
50.0,5.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,30,656,1.0,0.0,0.0807996834326837,0.0802636891330964,0.08036793176121483,0.5343482215850239
50.0,5.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,30,548,1.0,0.0,0.05855136045169572,0.05706056880064676,0.05731577005107479,2.1102676198963413
50.0,5.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,20,462,1.0,0.0,0.039429169836388514,0.03848416359621517,0.03883539794011221,1.5059203598253823
50.0,5.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,28,804,1.0,0.0,0.040481919389435225,0.03860373426290323,0.03890825160362106,3.887334912842232
50.0,5.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,24,542,1.0,0.0,0.04511762195967014,0.04300334687165048,0.0432303571583976,4.1829881968503
50.0,5.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,32,792,1.0,0.0,0.06459411893205165,0.06336889543141727,0.06372685832207832,1.3426309148757427
50.0,5.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,17,264,1.0,0.0,0.0530225121698217,0.05166502988280405,0.052012345376817974,1.905165846854521
50.0,5.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,7,211,1.0,0.0,0.11329935788633627,0.11256542581269109,0.11272986129171741,0.5026476806604543
50.0,5.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,37,606,1.0,0.0,0.10153737979247852,0.10078950983912899,0.10087697994887433,0.6504007144501006
50.0,5.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,32,525,1.0,0.0,0.041730681723028344,0.03956963800952992,0.0400140686311902,4.113551518835754
50.0,5.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,37,729,1.0,0.0,0.04629235744269338,0.04394155012921338,0.044297069547620346,4.310188560915392
50.0,5.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,29,512,1.0,0.0,0.06984291947197972,0.06895171272416853,0.06912238873159815,1.0316446474873409
50.0,5.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,39,800,1.0,0.0,0.08628895903512916,0.08414505653370918,0.0846973606697744,1.8444982801412673
50.0,5.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,46,808,1.0,0.0,0.07995008226342222,0.07935222438084781,0.07955401173733131,0.49539727149487955
50.0,5.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,9,302,1.0,0.0,0.07686049858014089,0.075482379195781,0.07578830256431461,1.3949896704200078
50.0,5.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,7,174,1.0,0.0,0.08449745835229663,0.08352042854168097,0.08370423275125734,0.9387567584957264
50.0,5.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,35,657,1.0,0.0,0.10264711594979553,0.10182479568079791,0.10198852967032106,0.6416023220726309
50.0,5.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,26,425,1.0,0.0,0.04022304909112185,0.03943018648737762,0.03957382587459023,1.6140576888163405
50.0,5.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,26,606,1.0,0.0,0.06621915738208879,0.06404246097387023,0.06441719312518653,2.7212129059643826
50.0,5.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,19,408,1.0,0.0,0.08778581357560526,0.08568234073742266,0.08623049120480093,1.7717240490854629
50.0,5.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,49,988,1.0,0.0,0.08824234389179755,0.08568896107282623,0.08614937127921833,2.371846123155588
50.0,5.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,26,688,1.0,0.0,0.05166619468712753,0.05128051806631115,0.051275207607460065,0.7567560994866063
50.0,5.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,48,874,1.0,0.0,0.057155001001047444,0.05687039657692704,0.0568722351987264,0.4947350142043828
50.0,5.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,19,389,1.0,0.0,0.07448702353115387,0.07340490892080329,0.07365151081415325,1.121688956535057
50.0,5.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,12,185,1.0,0.0,0.08571522043100906,0.08540189925574042,0.08541616941787658,0.3488890440096082
50.0,5.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,39,734,1.0,0.0,0.049753263380109596,0.04878010809399715,0.048866787980129216,1.7817432259825912
50.0,5.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,32,504,1.0,0.0,0.03188227649656617,0.03164206312306079,0.03160944516888755,0.855746068534367
50.0,5.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,22,467,1.0,0.0,0.03625470265194388,0.03495422600956332,0.03512129514566189,3.1262358352874844
50.0,5.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,32,425,1.0,0.0,0.012051226286773287,0.010873513956991699,0.011267549143621342,6.502882980564914
50.0,5.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,45,773,1.0,0.0,0.06187846379087311,0.06016472815291149,0.06054813788234338,2.149901317889456
50.0,5.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,24,584,1.0,0.0017123287671232876,0.10254223691711965,0.1020400590954797,0.10217404513601984,0.35906353534827484
50.0,5.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,23,623,1.0,0.0,0.044796583022733164,0.043735024175991274,0.044010421744334664,1.7549581359800182
50.0,5.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,17,259,1.0,0.0,0.058954203703449184,0.057360196530018996,0.057883330221212274,1.816449743980271
50.0,5.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,11,316,1.0,0.0,0.015967154789733717,0.015292458971015225,0.015437650271196226,3.3162108435119726
50.0,5.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,27,558,1.0,0.0017921146953405018,0.03006222230698781,0.0299958543467568,0.030055451211325745,0.022523603188478635
50.0,5.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,21,591,1.0,0.0,0.029008992532325976,0.028920301111663323,0.029093141740555717,-0.29007973350322325
50.0,5.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,39,695,1.0,0.0,0.04833868354553154,0.047349920632857555,0.0474903258332131,1.7550285818589637
